12.0,0.99965,0.97165,0.050011,0.66997,0.5504899999999999,0.15538,0.57416
12.0,0.99965,0.84904,0.050947000000000006,0.75767,0.15729,0.15538,0.5958899999999999
6.0,0.99965,0.5344300000000001,0.051966,0.6541,0.15729,0.15538,0.59063
6.0,0.99965,0.5519,0.051109,0.65084,0.31458,0.47205,0.70707
12.0,0.99965,0.80353,0.051234,0.67938,0.15729,0.15538,0.56514
12.0,0.99965,0.6603899999999999,0.051227,0.6301899999999999,0.1525,0.62151,0.69958
6.0,0.99965,0.54377,0.050499,0.6785,0.15729,0.15538,0.60893
12.0,0.99965,0.6309,0.05278,0.65876,0.15729,0.31075,0.58936
9.0,0.99965,0.62443,0.0509,0.77942,0.15729,0.46612,0.59637
6.0,0.99965,0.5416300000000001,0.050566,0.65281,0.15729,0.15538,0.59913
6.0,0.99965,0.56013,0.051008,0.67092,0.15729,0.14692,0.61892
6.0,0.99965,0.54767,0.050992,0.6961,0.15729,0.31075,0.6277
12.0,0.99965,0.59407,0.051877,0.65837,0.47187,0.54382,0.64369
6.0,0.99965,0.50878,0.05102,0.66485,0.15729,0.15538,0.5846
12.0,0.99965,0.98467,0.050449,0.68965,0.15729,0.15538,0.57594
6.0,0.99965,0.52157,0.051858,0.67592,0.15729,0.31069,0.61841
12.0,0.99965,0.7024199999999999,0.051386,0.7441399999999999,0.39318,0.46677,0.6604300000000001
12.0,0.99965,0.57245,0.052436,0.77757,0.15729,0.38844,0.61245
12.0,0.99965,0.7821199999999999,0.051361,0.65741,0.15732000000000002,0.15538,0.57999
9.0,0.99965,0.6512100000000001,0.051311,0.71632,0.47216,0.7007399999999999,0.6502100000000001
9.0,0.99965,0.66179,0.052283,0.6752600000000001,0.31457,0.46613,0.60085
12.0,0.99965,0.93579,0.050587,0.69417,0.15568,0.15538,0.55976
9.0,0.99965,0.64084,0.052338,0.72324,0.30347,0.93228,0.8147399999999999
9.0,0.99965,0.6753100000000001,0.050566,0.67709,0.31463,0.38844,0.56038
12.0,0.99965,0.5888399999999999,0.051806,0.75947,0.31458,0.31139,0.59327
6.0,0.99965,0.54947,0.051121,0.6785,0.31432,0.31191,0.67576
6.0,0.99965,0.50393,0.053657,0.66147,0.15729,0.39542,0.72604
6.0,0.99965,0.5401699999999999,0.051158,0.6700699999999999,0.15729,0.15446,0.61387
6.0,0.99965,0.49967,0.050893,0.66296,0.15729,0.15538,0.5784100000000001
6.0,0.99965,0.5053,0.051612,0.69363,0.15729,0.15538,0.59363
12.0,0.99965,0.99339,0.050089,0.6936899999999999,0.15729,0.15538,0.5773199999999999
12.0,0.99965,0.8846799999999999,0.051713,0.70749,0.39518,0.31075,0.61252
9.0,0.99965,0.6628,0.051414,0.6530600000000001,0.31458,0.38849,0.5662699999999999
12.0,0.99965,0.60592,0.052446000000000007,0.79177,0.15729,0.31075,0.57745
6.0,0.99965,0.50968,0.051554,0.67902,0.15729,0.15538,0.59149
12.0,0.99965,0.7859,0.05135,0.74639,0.15729,0.15538,0.5735399999999999
12.0,0.99965,0.8842899999999999,0.051715,0.7276600000000001,0.392,0.31076,0.61274
12.0,0.99965,0.5817100000000001,0.050961,0.6593100000000001,0.15729,0.54387,0.65695
12.0,0.99965,0.95389,0.050338,0.71072,0.39328,0.15538,0.57526
12.0,0.99965,0.81817,0.051831,0.6581100000000001,0.55052,0.39043,0.62435
9.0,0.99965,0.6565300000000001,0.0523,0.74131,0.31458,0.46618,0.5899
12.0,0.99965,0.60837,0.050791,0.6741199999999999,0.15729,0.46558,0.62065
9.0,0.99965,0.70421,0.050303,0.68561,0.15729,0.54382,0.6322800000000001
6.0,0.99965,0.55371,0.050305,0.65322,0.15729,0.15545,0.60921
12.0,0.99965,0.60359,0.051209000000000005,0.64758,0.15729,0.31075,0.57567
12.0,0.99965,0.6695800000000001,0.051292,0.65962,0.31458,0.6241,0.67303
6.0,0.99965,0.53975,0.052135,0.6845600000000001,0.31458,0.4661,0.73375
9.0,0.99965,0.6574800000000001,0.051539,0.66989,0.31458,0.46664,0.57573
9.0,0.99965,0.69204,0.050111,0.72312,0.15894,0.31058,0.54138
12.0,0.99965,0.97285,0.050015,0.69458,0.39323,0.15538,0.56522
12.0,0.99965,0.65342,0.05186,0.66746,0.15729,0.46925,0.70841
12.0,0.99965,0.94187,0.050554,0.71938,0.39323,0.15538,0.56499
12.0,0.99965,0.96652,0.050038,0.70755,0.39323,0.15538,0.56058
12.0,0.99965,0.8988299999999999,0.050684,0.6933199999999999,0.39323,0.3122,0.60077
12.0,0.99965,0.96666,0.050079000000000005,0.63473,0.39323,0.15538,0.56548
9.0,0.99965,0.70327,0.050172,0.6703899999999999,0.47187,0.7769,0.7154699999999999
12.0,0.99965,0.65546,0.051295000000000014,0.67962,0.31421,0.546,0.68609
9.0,0.99965,0.65895,0.051496000000000014,0.77594,0.31458,0.38839,0.56584
12.0,0.99965,0.7027100000000001,0.051391,0.66924,0.54953,0.46613,0.66587
9.0,0.99965,0.61836,0.052843,0.6723100000000001,0.31448000000000004,0.93228,0.8204299999999999
6.0,0.99965,0.53685,0.05072,0.71309,0.15729,0.38844,0.66133
12.0,0.99965,0.8333799999999999,0.051367,0.70098,0.15729,0.15538,0.56524
12.0,0.99965,0.75307,0.050981,0.69699,0.78646,0.46633,0.65996
6.0,0.99965,0.54766,0.051,0.6601600000000001,0.15729,0.31094,0.65435
9.0,0.99965,0.57772,0.051323,0.62,0.15729,0.74949,0.78741
12.0,0.99965,0.68497,0.050416,0.72917,0.31197,0.54382,0.66192
9.0,0.99965,0.6714100000000001,0.050798,0.6994,0.47187,0.46587,0.5787100000000001
9.0,0.99965,0.59177,0.05194,0.66438,0.31456,0.93226,0.89654
9.0,0.99965,0.6603,0.051414,0.68032,0.31458,0.38843,0.56377
6.0,0.99965,0.5415300000000001,0.050622,0.65757,0.15729,0.15538,0.5982
12.0,0.99965,0.6550699999999999,0.051295000000000014,0.67472,0.31479,0.54251,0.68485
12.0,0.99965,0.56635,0.052063,0.67115,0.15729,0.38844,0.59973
12.0,0.99965,0.60153,0.05068,0.6651199999999999,0.31453000000000003,0.38844,0.59446
12.0,0.99965,0.64773,0.051302,0.70498,0.31458,0.46622,0.64156
12.0,0.99965,0.99197,0.049984,0.70289,0.55052,0.31127,0.60973
12.0,0.99965,0.85395,0.050968,0.6994,0.15729,0.15538,0.56514
12.0,0.99965,0.9336,0.050707,0.69813,0.15724000000000002,0.15538,0.56418
12.0,0.99965,0.99458,0.050047,0.64713,0.15729,0.31146,0.60014
9.0,0.99965,0.6450199999999999,0.052021000000000005,0.6521899999999999,0.31274,0.54383,0.6139600000000001
6.0,0.99965,0.5394,0.050766000000000006,0.66733,0.14522000000000002,0.54366,0.72404
12.0,0.99965,0.94365,0.051092,0.69453,0.16008,0.31095,0.6
6.0,0.99965,0.53435,0.050598,0.74165,0.15729,0.31075,0.63415
9.0,0.99965,0.6308199999999999,0.051443,0.675,0.15729,0.46613,0.5918800000000001
12.0,0.99965,0.60039,0.050817,0.7894800000000001,0.31458,0.38844,0.59629
12.0,0.99965,0.8774799999999999,0.050885,0.68134,0.40846,0.15538,0.59038
12.0,0.99965,0.66856,0.050899,0.63285,0.31458,0.54679,0.68245
12.0,0.99965,0.8312,0.051355999999999985,0.65964,0.15729,0.15538,0.56371
9.0,0.99965,0.65709,0.0523,0.69444,0.15729,0.38844,0.56821
12.0,0.99965,0.74874,0.050878,0.7106,0.78642,0.54678,0.67052
6.0,0.99965,0.52625,0.051885,0.76158,0.15729,0.155,0.6026199999999999
12.0,0.99965,0.99872,0.050004,0.65066,0.15725,0.46645,0.64827
12.0,0.99965,0.58424,0.050694,0.70896,0.15728,0.46628,0.63158
12.0,0.99965,0.99943,0.050009,0.66423,0.15729,0.38844,0.6262
12.0,0.99965,0.99265,0.049976,0.68153,0.5522100000000001,0.54403,0.66069
12.0,0.99965,0.57772,0.050612,0.66577,0.15729,0.46606,0.63247
12.0,0.99965,0.8035100000000001,0.051234,0.6702199999999999,0.15729,0.15538,0.56507
9.0,0.99965,0.65786,0.052288,0.7538,0.15663,0.38813,0.57203
9.0,0.99965,0.70394,0.050389,0.69124,0.15729,0.54382,0.62729
9.0,0.99965,0.7097100000000001,0.050141000000000005,0.68392,0.31161,0.6237699999999999,0.67081
12.0,0.99965,0.88108,0.050909,0.7177,0.39323,0.15538,0.5794600000000001
6.0,0.99965,0.53175,0.051957,0.71645,0.15729,0.15538,0.58731
9.0,0.99965,0.6439,0.051941,0.63497,0.15729,0.31077,0.5384800000000001
12.0,0.99965,0.99794,0.050011,0.7358,0.15729,0.38844,0.62578
6.0,0.99965,0.55681,0.050641000000000005,0.68287,0.15729,0.15538,0.61097
12.0,0.99965,0.91609,0.050765,0.64494,0.15729,0.15736,0.59304
6.0,0.99965,0.54975,0.051121,0.65747,0.31456,0.33772,0.67879
12.0,0.99965,0.5816399999999999,0.05329,0.68175,0.31546,0.46613,0.62613
9.0,0.99965,0.6219899999999999,0.050563,0.67424,0.15729,0.62151,0.63958
12.0,0.99965,0.56445,0.052162,0.64184,0.31137,0.54382,0.66704
12.0,0.99965,0.93344,0.051162,0.69447,0.3931,0.31075,0.60334
9.0,0.99965,0.66179,0.051324,0.66389,0.31458,0.46562,0.57957
6.0,0.99965,0.53172,0.051955,0.71003,0.15729,0.15538,0.58703
9.0,0.99965,0.65395,0.051477,0.68723,0.31459000000000004,0.46649,0.59143
12.0,0.99965,0.98608,0.050033,0.71663,0.55052,0.31075,0.60323
6.0,0.99965,0.55488,0.051087,0.71997,0.15729,0.35543,0.64471
9.0,0.99965,0.6483399999999999,0.052151,0.68415,0.47187,0.93226,0.80477
12.0,0.99965,0.8246100000000001,0.051891,0.67419,0.55052,0.30995,0.61925
12.0,0.99965,0.99368,0.049906,0.68081,0.5505399999999999,0.30479,0.61063
6.0,0.99965,0.5442,0.052003,0.6905399999999999,0.31458,0.46613,0.72711
12.0,0.99965,0.96929,0.050015,0.66566,0.39322,0.15538,0.5663
12.0,0.99965,0.6028,0.050642,0.63525,0.15729,0.31004,0.58718
12.0,0.99965,0.8539200000000001,0.050967,0.6799,0.15729,0.15538,0.56867
9.0,0.99965,0.66903,0.050529,0.67969,0.1581,0.4667,0.59777
12.0,0.99965,0.58341,0.053331,0.6534800000000001,0.16379000000000002,0.46613,0.62684
12.0,0.99965,0.96179,0.05011,0.7511,0.39424,0.15538,0.58053
12.0,0.99965,0.7146,0.051435,0.66071,0.55053,0.54043,0.6764899999999999
12.0,0.99965,0.98156,0.050028,0.6492899999999999,0.5464600000000001,0.31075,0.60774
12.0,0.99965,0.62133,0.052688,0.75741,0.15729,0.31075,0.58572
12.0,0.99965,0.6711,0.05098,0.68994,0.31458,0.38844,0.6667
12.0,0.99965,0.53496,0.052562,0.66079,0.47187,0.15521,0.6682600000000001
12.0,0.99965,0.98463,0.050451,0.68903,0.15729,0.15538,0.57525
12.0,0.99965,0.65455,0.052269,0.67619,0.15727,0.38845,0.61155
12.0,0.99965,0.99143,0.049984,0.68762,0.55052,0.30872,0.6116
12.0,0.99965,0.8814200000000001,0.050887,0.68282,0.39323,0.15538,0.57255
12.0,0.99965,0.6738,0.050684,0.67675,0.15729,0.38842,0.67182
12.0,0.99965,0.8810399999999999,0.050887,0.68518,0.39323,0.15538,0.5735100000000001
12.0,0.99965,0.65458,0.050675,0.69316,0.31377,0.62153,0.73059
12.0,0.99965,0.80661,0.05122,0.62927,0.15729,0.15538,0.55461
9.0,0.99965,0.6843100000000001,0.051298,0.6652100000000001,0.31458,0.31074,0.5493600000000001
9.0,0.99965,0.67175,0.050571,0.7200300000000001,0.15655,0.5441199999999999,0.6126699999999999
9.0,0.99965,0.7009,0.050115,0.64858,0.472,0.93177,0.77442
9.0,0.99965,0.67093,0.052209000000000005,0.78483,0.31458,0.4666,0.58682
12.0,0.99965,0.5354399999999999,0.052628,0.64807,0.47187,0.17074,0.68012
12.0,0.99965,0.81888,0.051247,0.71068,0.15729,0.15538,0.56047
12.0,0.99965,0.84199,0.051147000000000005,0.67237,0.15729,0.15538,0.58381
12.0,0.99965,0.8807200000000001,0.050885,0.69313,0.15109,0.15538,0.56986
9.0,0.99965,0.66713,0.052049,0.65213,0.15729,0.54301,0.60135
9.0,0.99965,0.6420600000000001,0.051028,0.67524,0.31448000000000004,0.62247,0.6330600000000001
6.0,0.99965,0.53998,0.050745,0.79202,0.15729,0.38844,0.6711600000000001
6.0,0.99965,0.5039899999999999,0.0509,0.65671,0.15729,0.15538,0.5876100000000001
6.0,0.99965,0.54619,0.050818,0.6732199999999999,0.15729,0.31075,0.6479699999999999
12.0,0.99965,0.99115,0.049993,0.70636,0.5505399999999999,0.31075,0.603
12.0,0.99965,0.91343,0.05077,0.69317,0.15729,0.15617,0.5917
12.0,0.99965,0.9044,0.050743,0.6703600000000001,0.15729,0.31946,0.5995199999999999
12.0,0.99965,0.56487,0.051886,0.6639,0.15729,0.30847,0.59378
6.0,0.99965,0.54409,0.050565,0.72422,0.15729,0.15538,0.60078
12.0,0.99965,0.53772,0.052564,0.6824100000000001,0.47187,0.15532,0.66737
9.0,0.99965,0.66259,0.052236000000000005,0.71304,0.15729,0.46613,0.58457
6.0,0.99965,0.50343,0.050861,0.65309,0.15729,0.15538,0.56923
12.0,0.99965,0.56075,0.052003,0.67567,0.15729,0.38844,0.59427
12.0,0.99965,0.58472,0.052179,0.66089,0.15729,0.15538,0.56007
12.0,0.99965,0.6006600000000001,0.050641000000000005,0.7004600000000001,0.15729,0.38915,0.59359
9.0,0.99965,0.6749,0.05054,0.68283,0.31464000000000003,0.46627,0.57529
12.0,0.99965,0.60055,0.050645,0.67151,0.15736,0.38844,0.60078
9.0,0.99965,0.65759,0.052325,0.68194,0.31477,0.46433,0.6028399999999999
6.0,0.99965,0.53017,0.052892,0.66784,0.31458,0.62133,0.78467
12.0,0.99965,0.91489,0.050768,0.69834,0.15729,0.15411,0.59235
12.0,0.99965,0.6680699999999999,0.050725,0.69211,0.15729,0.38844,0.66491
9.0,0.99965,0.64665,0.052059,0.6289,0.15758,0.46604,0.60477
12.0,0.99965,0.90566,0.050743,0.68834,0.15729,0.15300999999999998,0.59468
6.0,0.99965,0.5442899999999999,0.050960000000000005,0.66133,0.15729,0.31075,0.6278100000000001
12.0,0.99965,0.99262,0.049982,0.68271,0.55052,0.31076,0.60642
6.0,0.99965,0.53585,0.050493,0.7636,0.15729,0.31075,0.6290399999999999
9.0,0.99965,0.63057,0.05075,0.6996399999999999,0.31411,0.60621,0.6240899999999999
12.0,0.99965,0.6732199999999999,0.050669,0.6756,0.15729,0.38844,0.66945
9.0,0.99965,0.6747,0.050535,0.68032,0.31458,0.38844,0.55447
12.0,0.99965,0.65327,0.052266,0.67877,0.15722,0.38848,0.6128
12.0,0.99965,0.65399,0.051342999999999986,0.67519,0.31458,0.46454,0.6491100000000001
12.0,0.99965,0.91801,0.050745,0.72964,0.16059,0.31073,0.6056199999999999
12.0,0.99965,0.80514,0.051228,0.72277,0.15729,0.15538,0.56496
9.0,0.99965,0.68415,0.051377,0.72936,0.15729,0.69901,0.65935
12.0,0.99965,0.93228,0.0507,0.65869,0.15729,0.1554,0.58527
12.0,0.99965,0.8362200000000001,0.051296,0.7328399999999999,0.15729,0.15538,0.56822
12.0,0.99965,0.63902,0.050851,0.65385,0.15729,0.39186,0.6521600000000001
12.0,0.99965,0.60773,0.050774,0.63788,0.15729,0.38887,0.61261
12.0,0.99965,0.58817,0.052078,0.66388,0.3126,0.31072,0.58694
12.0,0.99965,0.79492,0.051203,0.7081,0.15729,0.15538,0.5685899999999999
12.0,0.99965,0.67324,0.050991,0.64853,0.31253000000000003,0.62151,0.68879
6.0,0.99965,0.56002,0.050864,0.70699,0.15729,0.15538,0.59311
9.0,0.99965,0.61212,0.052915,0.70198,0.15656,0.93232,0.8234299999999999
12.0,0.99965,0.8514799999999999,0.050974,0.70455,0.15729,0.15538,0.58012
12.0,0.99965,0.5744100000000001,0.052448,0.78659,0.15729,0.15538,0.5532
12.0,0.99965,0.54064,0.052695000000000006,0.66414,0.47187,0.31297,0.69308
9.0,0.99965,0.6242800000000001,0.050688,0.66685,0.15729,0.54293,0.6039899999999999
6.0,0.99965,0.56152,0.050846,0.76132,0.15729,0.15538,0.59704
12.0,0.99965,0.91662,0.050749,0.71297,0.15517999999999998,0.3108,0.60487
6.0,0.99965,0.55096,0.050819,0.69006,0.15729,0.15532,0.61992
12.0,0.99965,0.58098,0.050765,0.7183,0.15729,0.38639,0.61573
12.0,0.99965,0.97884,0.05061,0.67305,0.15729,0.15538,0.58085
12.0,0.99965,0.67086,0.050783,0.6833899999999999,0.15729,0.38844,0.66897
6.0,0.99965,0.5517,0.051269,0.69199,0.15729,0.39491,0.6479
12.0,0.99965,0.65633,0.051669000000000014,0.6592600000000001,0.15730999999999998,0.54264,0.71817
9.0,0.99965,0.70941,0.050197000000000006,0.70208,0.47188,0.69713,0.69362
12.0,0.99965,0.6491399999999999,0.051311,0.7105100000000001,0.31458,0.3918,0.64123
12.0,0.99965,0.6673100000000001,0.050799,0.68845,0.15729,0.38844,0.66935
9.0,0.99965,0.6765100000000001,0.050562,0.7025399999999999,0.18149,0.54381,0.61545
6.0,0.99965,0.5012800000000001,0.053851,0.6877800000000001,0.15729,0.31094,0.69972
12.0,0.99965,0.59019,0.052997,0.6380600000000001,0.31458,0.46612,0.7133
9.0,0.99965,0.69616,0.050739,0.67606,0.15729,0.77693,0.6934
9.0,0.99965,0.60732,0.052784000000000005,0.7656,0.15729,0.8552299999999999,0.80407
12.0,0.99965,0.58528,0.052182000000000006,0.65556,0.15729,0.15538,0.55988
9.0,0.99965,0.70355,0.050058,0.70377,0.31461,0.93446,0.7683399999999999
9.0,0.99965,0.65882,0.052337,0.6289,0.15711,0.4603600000000001,0.60145
9.0,0.99965,0.65123,0.052186,0.71019,0.15729,0.46408,0.6038399999999999
9.0,0.99965,0.69282,0.050476,0.6693399999999999,0.47187,0.69915,0.69616
12.0,0.99965,0.99479,0.050011,0.69813,0.15729,0.39066,0.6281
6.0,0.99965,0.55085,0.051087,0.6390600000000001,0.31458,0.38853,0.6872699999999999
12.0,0.99965,0.60278,0.050645,0.75631,0.15729,0.38844,0.60382
12.0,0.99965,0.63545,0.050845,0.68957,0.15729,0.38761,0.65058
9.0,0.99965,0.6622899999999999,0.052319,0.68058,0.31464000000000003,0.46613,0.60088
12.0,0.99965,0.64159,0.051145,0.70809,0.31458,0.57725,0.6986399999999999
9.0,0.99965,0.65977,0.052298,0.76991,0.16224,0.46613,0.60185
12.0,0.99965,0.6461,0.052635,0.67929,0.15729,0.38844,0.5988100000000001
6.0,0.99965,0.49628,0.053851,0.75095,0.15729,0.31196,0.7038
12.0,0.99965,0.8312200000000001,0.051355999999999985,0.6907800000000001,0.15729,0.15538,0.5632699999999999
12.0,0.99965,0.99172,0.049968,0.67404,0.54942,0.38634,0.61263
6.0,0.99965,0.50064,0.050865,0.6493,0.15729,0.15538,0.57276
9.0,0.99965,0.6883600000000001,0.050219,0.7187,0.15729,0.31078,0.54425
12.0,0.99965,0.87771,0.050885,0.70913,0.14077,0.15538,0.59035
12.0,0.99965,0.8085,0.051157,0.7480399999999999,0.15729,0.15538,0.55713
12.0,0.99965,0.6676300000000001,0.051676,0.67028,0.31458,0.46461,0.64175
12.0,0.99965,0.8334299999999999,0.051355,0.71185,0.15729,0.15538,0.56592
9.0,0.99965,0.63269,0.050516000000000005,0.72131,0.15729,0.46603,0.59532
12.0,0.99965,0.95017,0.050317,0.68311,0.39323,0.15538,0.57226
9.0,0.99965,0.68321,0.050353,0.6804899999999999,0.15729,0.15537,0.53035
6.0,0.99965,0.54147,0.050793,0.68204,0.15729,0.38188,0.68435
9.0,0.99965,0.7053,0.050347,0.78677,0.15729,0.54382,0.62771
6.0,0.99965,0.50364,0.050995,0.76885,0.15729,0.15538,0.58296
12.0,0.99965,0.8151,0.051189,0.6943600000000001,0.15729,0.15538,0.56095
6.0,0.99965,0.50498,0.050889,0.65113,0.15729,0.15631,0.60201
6.0,0.99965,0.54898,0.051027,0.67902,0.15729,0.15537,0.64473
6.0,0.99965,0.5071399999999999,0.051031,0.67488,0.15729,0.15538,0.58031
12.0,0.99965,0.99602,0.049998,0.72972,0.39323,0.38842,0.6289100000000001
12.0,0.99965,0.59287,0.052939,0.6805,0.31458,0.46637,0.71978
9.0,0.99965,0.69668,0.050152,0.67794,0.41315,0.62207,0.6955399999999999
12.0,0.99965,0.66225,0.050658,0.67356,0.15729,0.46621,0.6885399999999999
12.0,0.99965,0.58968,0.05245,0.61656,0.15728,0.38864,0.60373
12.0,0.99965,0.66005,0.051233,0.685,0.16034,0.6215,0.69933
6.0,0.99965,0.5052,0.050864,0.6653100000000001,0.15739,0.38925,0.65237
9.0,0.99965,0.6853600000000001,0.051335000000000006,0.73517,0.47187,0.77689,0.73405
12.0,0.99965,0.97057,0.050016000000000005,0.70836,0.55218,0.15538,0.5716600000000001
12.0,0.99965,0.60112,0.050642,0.66366,0.15729,0.31073,0.58395
12.0,0.99965,0.88682,0.050815,0.6694899999999999,0.39323,0.15538,0.58511
6.0,0.99965,0.50271,0.050856,0.63694,0.15729,0.15538,0.57086
12.0,0.99965,0.53572,0.052779,0.6439199999999999,0.47187,0.39324,0.7129
9.0,0.99965,0.70435,0.050693,0.67227,0.15729,0.6220600000000001,0.63842
6.0,0.99965,0.50341,0.050997,0.70126,0.15729,0.15538,0.58275
12.0,0.99965,0.96768,0.050029,0.7228,0.39323,0.15538,0.56192
12.0,0.99965,0.99847,0.050012,0.69225,0.15729,0.38844,0.6240100000000001
12.0,0.99965,0.56529,0.052255,0.67679,0.15729,0.54366,0.65838
9.0,0.99965,0.66842,0.050563,0.70344,0.31458,0.38844,0.5585
12.0,0.99965,0.99403,0.049928,0.71257,0.78604,0.38866,0.6171399999999999
6.0,0.99965,0.5494600000000001,0.051254,0.69097,0.15729,0.3137,0.68814
12.0,0.99965,0.64264,0.051061,0.75184,0.31423,0.6986,0.7289399999999999
9.0,0.99965,0.67282,0.051934,0.67113,0.47187,0.77666,0.74566
12.0,0.99965,0.63608,0.052761,0.68008,0.15729,0.31075,0.59259
12.0,0.99965,0.99595,0.050046,0.72535,0.15729,0.31026,0.60015
12.0,0.99965,0.56281,0.052051,0.63312,0.31481,0.54382,0.66303
12.0,0.99965,0.77207,0.051383000000000005,0.72496,0.15729,0.15538,0.5754600000000001
9.0,0.99965,0.63977,0.051936,0.6946899999999999,0.15729,0.31066,0.54089
12.0,0.99965,0.63276,0.052758000000000006,0.79961,0.15729,0.31075,0.59087
12.0,0.99965,0.63295,0.052761,0.68123,0.15729,0.31075,0.59123
12.0,0.99965,0.5920300000000001,0.051804,0.66403,0.31458,0.31088000000000005,0.59012
9.0,0.99965,0.6709999999999999,0.050555,0.71065,0.31287,0.54385,0.61182
9.0,0.99965,0.6551,0.05227,0.75083,0.15729,0.46613,0.58608
12.0,0.99965,0.97674,0.050024,0.71632,0.55052,0.31064,0.59753
12.0,0.99965,0.84295,0.051138,0.65828,0.15729,0.15538,0.58603
12.0,0.99965,0.5875100000000001,0.052435,0.6060800000000001,0.15738,0.38811,0.59885
9.0,0.99965,0.7008800000000001,0.050467000000000005,0.63563,0.15729,0.54382,0.62242
9.0,0.99965,0.67624,0.050481,0.6501100000000001,0.31456,0.31076,0.55955
12.0,0.99965,0.99569,0.050014,0.7168,0.15733,0.38844,0.62275
12.0,0.99965,0.68066,0.050774,0.6623899999999999,0.15729,0.54608,0.65991
12.0,0.99965,0.58275,0.050778,0.79206,0.15729,0.46594,0.62971
9.0,0.99965,0.7026399999999999,0.050689,0.68834,0.15729,0.6200100000000001,0.6509999999999999
12.0,0.99965,0.77207,0.051384000000000006,0.7105899999999999,0.15729,0.15538,0.57533
9.0,0.99965,0.66972,0.051991,0.65559,0.47187,0.8537100000000001,0.76864
12.0,0.99965,0.5783,0.051362,0.72326,0.31479,0.4663,0.62347
12.0,0.99965,0.99274,0.049988,0.7278,0.5505899999999999,0.31073,0.60375
12.0,0.99965,0.62755,0.052742,0.6842600000000001,0.15729,0.31075,0.58735
9.0,0.99965,0.61831,0.050685,0.69428,0.15729,0.54382,0.6139399999999999
12.0,0.99965,0.63812,0.052727,0.66891,0.15729,0.31394,0.59414
12.0,0.99965,0.5755899999999999,0.053495000000000015,0.78632,0.31458,0.53793,0.7536
9.0,0.99965,0.62856,0.050727,0.67653,0.15729,0.54382,0.60318
12.0,0.99965,0.84352,0.051105000000000005,0.6493899999999999,0.15729,0.15538,0.5899
6.0,0.99965,0.506,0.05098,0.6663899999999999,0.15729,0.15538,0.57929
12.0,0.99965,0.84244,0.051174,0.6759,0.15729,0.15538,0.58045
12.0,0.99965,0.56687,0.052112,0.63313,0.31438,0.54382,0.66486
12.0,0.99965,0.67384,0.050991,0.73652,0.18299,0.6215,0.6890000000000001
12.0,0.99965,0.67427,0.050807,0.67281,0.15725999999999998,0.38844,0.66872
9.0,0.99965,0.6463800000000001,0.051346,0.6934899999999999,0.47187,0.62256,0.6401
6.0,0.99965,0.54692,0.051256,0.6938300000000001,0.15729,0.15538,0.6118899999999999
6.0,0.99965,0.56215,0.050746,0.66568,0.15729,0.15538,0.60632
6.0,0.99965,0.53994,0.050561,0.73843,0.15729,0.15538,0.6040800000000001
6.0,0.99965,0.56666,0.050762,0.6601,0.15729,0.15538,0.60446
12.0,0.99965,0.90433,0.050743,0.6722100000000001,0.15729,0.30634,0.60087
9.0,0.99965,0.66551,0.050641000000000005,0.68977,0.15729,0.38827,0.55784
9.0,0.99965,0.6258199999999999,0.05063,0.69865,0.15729,0.6223,0.63175
